,epoch,loss,acc,timestamp
0.0,1,1.7797050968460415,0.8333333134651184,2020-01-15-13:27
1.0,2,1.7642693856488103,0.8333333134651184,2020-01-15-13:27
2.0,3,1.7347453677135964,0.8333333134651184,2020-01-15-13:27
3.0,4,1.6870615715565889,0.8333333134651184,2020-01-15-13:27
4.0,5,1.6262298148611318,0.833559763820275,2020-01-15-13:27
5.0,6,1.5614683427240537,0.8340126625869585,2020-01-15-13:27
6.0,7,1.4997931543899619,0.8370697329873624,2020-01-15-13:27
7.0,8,1.446413973103399,0.8437499902818514,2020-01-15-13:27
8.0,9,1.404000623718552,0.8514492699633474,2020-01-15-13:27
9.0,10,1.37078396619662,0.8556385843650155,2020-01-15-13:27
10.0,11,1.3448066322699836,0.8602807949418607,2020-01-15-13:27
11.0,12,1.3244870468650176,0.8646965584029322,2020-01-15-13:27
12.0,13,1.308580722335888,0.8666213776754297,2020-01-15-13:27
13.0,14,1.2960970365320859,0.8668478254390799,2020-01-15-13:27
14.0,15,1.286222988496656,0.8674139458200206,2020-01-15-13:27
15.0,16,1.2782784091389698,0.8668478234954502,2020-01-15-13:27
16.0,17,1.2716844416344943,0.8676403987666835,2020-01-15-13:27
17.0,18,1.2660913007819783,0.8679800720318503,2020-01-15-13:27
18.0,19,1.2610345456101324,0.8694519912419112,2020-01-15-13:28
19.0,20,1.2563744389411549,0.8696784415970678,2020-01-15-13:28
20.0,21,1.2519190144603667,0.8691123173288677,2020-01-15-13:28
21.0,22,1.2475842739981802,0.8684329707985339,2020-01-15-13:28
22.0,23,1.2431962081919545,0.8689990931231043,2020-01-15-13:28
23.0,24,1.2387333731571941,0.8691123192724974,2020-01-15-13:28
24.0,25,1.234145507702361,0.8696784409491912,2020-01-15-13:28
25.0,26,1.2295085878678313,0.8696784415970678,2020-01-15-13:28
26.0,27,1.2246975753577831,0.8694519925376644,2020-01-15-13:28
27.0,28,1.2196724783710164,0.869112319920374,2020-01-15-13:28
28.0,29,1.2144821916666368,0.8692255441261374,2020-01-15-13:28
29.0,30,1.2092558838548544,0.8692255441261374,2020-01-15-13:28
30.0,31,1.2038319913427467,0.8702445645695147,2020-01-15-13:28
31.0,32,1.1983826777837037,0.8703577887752781,2020-01-15-13:28
32.0,33,1.1928749642658816,0.8710371359534885,2020-01-15-13:28
33.0,34,1.1873533124630542,0.8714900340722955,2020-01-15-13:28
34.0,35,1.1819709980779367,0.8721693818983824,2020-01-15-13:28
35.0,36,1.1766158779678138,0.8719429334868556,2020-01-15-13:28
36.0,37,1.1712303404372348,0.8720561570447424,2020-01-15-13:28
37.0,38,1.1659332723255553,0.8723958296620328,2020-01-15-13:28
38.0,39,1.160598257060527,0.8720561557489893,2020-01-15-13:28
39.0,40,1.155319276974415,0.872395830957786,2020-01-15-13:28
40.0,41,1.1501952039037386,0.8725090551635494,2020-01-15-13:28
41.0,42,1.145221450943095,0.872622281960819,2020-01-15-13:28
42.0,43,1.1402951313294065,0.873414854640546,2020-01-15-13:29
43.0,44,1.1355106859801984,0.8729619558738626,2020-01-15-13:29
44.0,45,1.1308220759459326,0.8730751807275026,2020-01-15-13:29
45.0,46,1.1262597530250154,0.8733016291390294,2020-01-15-13:29
46.0,47,1.1218152761398612,0.8733016297869061,2020-01-15-13:29
47.0,48,1.117560893388303,0.8735280788463095,2020-01-15-13:29
48.0,49,1.113510922837557,0.873867752759353,2020-01-15-13:29
49.0,50,1.1095217686429943,0.8736413049957027,2020-01-15-13:29
50.0,51,1.1057423267958928,0.8745471012333165,2020-01-15-13:29
51.0,52,1.1019708564626458,0.8753396745609201,2020-01-15-13:29
52.0,53,1.0983590838428505,0.876132247240647,2020-01-15-13:29
53.0,54,1.0947706190788227,0.8760190243306367,2020-01-15-13:29
54.0,55,1.0913352199536546,0.8766983702130939,2020-01-15-13:29
55.0,56,1.08804960286184,0.8770380434782609,2020-01-15-13:29
56.0,57,1.0847915636537515,0.877377718039181,2020-01-15-13:29
57.0,58,1.0816478625992718,0.8770380434782609,2020-01-15-13:29
58.0,59,1.0785758393340865,0.8777173919522244,2020-01-15-13:29
59.0,60,1.0757117476035922,0.8782835149246714,2020-01-15-13:29
60.0,61,1.0728981035771659,0.8787364130434783,2020-01-15-13:29
