,epoch,loss,acc,timestamp
0,1,0.6702499155829573,0.587620578778135,2020-01-21-21:03
1,2,0.6136066983558741,0.671322347266881,2020-01-21-21:03
2,3,0.5666621951715739,0.7294011254019293,2020-01-21-21:04
3,4,0.519779475172233,0.7795418006430869,2020-01-21-21:04
4,5,0.47222505826083794,0.821241961414791,2020-01-21-21:04
5,6,0.42364467891274543,0.8560088424437299,2020-01-21-21:04
6,7,0.37493547579195724,0.8906752411575563,2020-01-21-21:04
7,8,0.32664425335704705,0.9155948553054662,2020-01-21-21:04
8,9,0.28028324131413673,0.9378014469453376,2020-01-21-21:04
9,10,0.237542564917799,0.9546824758842444,2020-01-21-21:04
10,11,0.19906025385885376,0.9682475884244373,2020-01-21-21:04
11,12,0.16555158962822036,0.9771905144694534,2020-01-21-21:04
12,13,0.13699352727466266,0.9833199356913184,2020-01-21-21:04
13,14,0.11311631751249746,0.986233922829582,2020-01-21-21:04
14,15,0.09355909106025166,0.9894493569131833,2020-01-21-21:04
15,16,0.07762630863588339,0.9920618971061094,2020-01-21-21:04
16,17,0.06470588043667495,0.9939710610932476,2020-01-21-21:04
17,18,0.054251129099638036,0.994975884244373,2020-01-21-21:04
18,19,0.04571359548448223,0.9954782958199357,2020-01-21-21:04
19,20,0.03878901951640868,0.9964831189710611,2020-01-21-21:04
20,21,0.03316576443118466,0.9970860128617364,2020-01-21-21:04
21,22,0.028538944231873302,0.9974879421221865,2020-01-21-21:04
22,23,0.024710071907255955,0.9980908360128617,2020-01-21-21:04
23,24,0.021526199831384745,0.998693729903537,2020-01-21-21:04
24,25,0.018859560345374407,0.9987942122186495,2020-01-21-21:04
25,26,0.016605758418514725,0.9990956591639871,2020-01-21-21:04
26,27,0.014692593592374775,0.9993971061093248,2020-01-21-21:04
27,28,0.0130680734724019,0.9994975884244373,2020-01-21-21:04
28,29,0.011667857091638808,0.9994975884244373,2020-01-21-21:04
29,30,0.010457513802063462,0.9995980707395499,2020-01-21-21:04
30,31,0.009403516174035021,0.9996985530546624,2020-01-21-21:04
31,32,0.00848696230056507,0.9996985530546624,2020-01-21-21:04
32,33,0.007690128587692425,0.9996985530546624,2020-01-21-21:04
33,34,0.006979965893680849,0.9998995176848875,2020-01-21-21:04
34,35,0.006356081958904891,0.9998995176848875,2020-01-21-21:05
35,36,0.005806585276299875,0.9998995176848875,2020-01-21-21:05
36,37,0.0053169355955883756,0.9998995176848875,2020-01-21-21:05
37,38,0.004869978128001468,0.9998995176848875,2020-01-21-21:05
38,39,0.004477528645324789,0.9998995176848875,2020-01-21-21:05
39,40,0.004125414131706359,0.9998995176848875,2020-01-21-21:05
40,41,0.0038051183956021657,1.0,2020-01-21-21:05
41,42,0.0035126936015252054,1.0,2020-01-21-21:05
42,43,0.0032489819913078585,1.0,2020-01-21-21:05
