,epoch,loss,acc,timestamp
0.0,1,0.6432790986073562,0.6180555555555556,2020-01-21-21:03
1.0,2,0.5974571663959354,0.6825980392156863,2020-01-21-21:03
2.0,3,0.5516959481379565,0.7348856209150327,2020-01-21-21:04
3.0,4,0.5058649299191493,0.7883986928104575,2020-01-21-21:04
4.0,5,0.4590204019172519,0.8300653594771242,2020-01-21-21:04
5.0,6,0.41125186449951595,0.866421568627451,2020-01-21-21:04
6.0,7,0.36382026502899095,0.8978758169934641,2020-01-21-21:04
7.0,8,0.31680960261743835,0.9215686274509803,2020-01-21-21:04
8.0,9,0.2732025749153561,0.9375,2020-01-21-21:04
9.0,10,0.23277662645757588,0.9538398692810458,2020-01-21-21:04
10.0,11,0.19689300929019654,0.9669117647058824,2020-01-21-21:04
11.0,12,0.16522349517037666,0.9775326797385621,2020-01-21-21:04
12.0,13,0.13790374534095035,0.9808006535947712,2020-01-21-21:04
13.0,14,0.11504277703808803,0.9865196078431373,2020-01-21-21:04
14.0,15,0.09625948649021535,0.988562091503268,2020-01-21-21:04
15.0,16,0.0808579467017861,0.9906045751633987,2020-01-21-21:04
16.0,17,0.06828602594536504,0.9910130718954249,2020-01-21-21:04
17.0,18,0.057941666341636305,0.991421568627451,2020-01-21-21:04
18.0,19,0.04942266221821698,0.9930555555555556,2020-01-21-21:04
19.0,20,0.042560253006229606,0.9934640522875817,2020-01-21-21:04
20.0,21,0.03691558430908747,0.994281045751634,2020-01-21-21:04
21.0,22,0.0322503716855316,0.9955065359477124,2020-01-21-21:04
22.0,23,0.028427772150904525,0.9963235294117647,2020-01-21-21:04
23.0,24,0.025237236473271075,0.9959150326797386,2020-01-21-21:04
24.0,25,0.022547140463371,0.9963235294117647,2020-01-21-21:04
25.0,26,0.020295102643823018,0.9963235294117647,2020-01-21-21:04
26.0,27,0.018386176408396338,0.9967320261437909,2020-01-21-21:04
27.0,28,0.016788360035789558,0.9967320261437909,2020-01-21-21:04
28.0,29,0.01540961147292085,0.9967320261437909,2020-01-21-21:04
29.0,30,0.014237174828189845,0.9967320261437909,2020-01-21-21:04
30.0,31,0.013259315609877162,0.997140522875817,2020-01-21-21:04
31.0,32,0.012400983253743475,0.997140522875817,2020-01-21-21:04
32.0,33,0.011651458301249697,0.997140522875817,2020-01-21-21:04
33.0,34,0.011037554277648869,0.997140522875817,2020-01-21-21:04
34.0,35,0.01047011560058903,0.997140522875817,2020-01-21-21:05
35.0,36,0.009986804596040386,0.997140522875817,2020-01-21-21:05
36.0,37,0.00951509235055472,0.997140522875817,2020-01-21-21:05
37.0,38,0.00913067730988248,0.997140522875817,2020-01-21-21:05
38.0,39,0.008816593831284823,0.997140522875817,2020-01-21-21:05
39.0,40,0.00853511888676116,0.997140522875817,2020-01-21-21:05
