,epoch,loss,acc,timestamp
0.0,0,0.7126658605901819,0.5386513157894737,2020-02-07-15:43
1.0,1,0.6891735211799019,0.5645559210526315,2020-02-07-15:43
2.0,2,0.6722400110018881,0.5892269736842105,2020-02-07-15:43
3.0,3,0.6582226047390386,0.609375,2020-02-07-15:43
4.0,4,0.6458098543317694,0.6287006578947368,2020-02-07-15:43
5.0,5,0.6343895541994196,0.6476151315789473,2020-02-07-15:43
6.0,6,0.6235034261879168,0.6591282894736842,2020-02-07-15:43
7.0,7,0.6129069030284882,0.6702302631578947,2020-02-07-15:43
8.0,8,0.6025188878962868,0.6842105263157895,2020-02-07-15:43
9.0,9,0.5922552676577317,0.696546052631579,2020-02-07-15:43
10.0,10,0.5821387642308286,0.7047697368421053,2020-02-07-15:43
11.0,11,0.572161676068055,0.7162828947368421,2020-02-07-15:43
12.0,12,0.5621001218494616,0.7286184210526315,2020-02-07-15:43
13.0,13,0.551950774694744,0.7405427631578947,2020-02-07-15:43
14.0,14,0.5416288815046612,0.7479440789473685,2020-02-07-15:43
15.0,15,0.5312655528909281,0.7582236842105263,2020-02-07-15:43
16.0,16,0.5206780135631561,0.7635690789473685,2020-02-07-15:43
17.0,17,0.5100155331586537,0.7676809210526315,2020-02-07-15:43
18.0,18,0.49915908512316254,0.7734375,2020-02-07-15:43
19.0,19,0.4883510156681663,0.7787828947368421,2020-02-07-15:43
20.0,20,0.47753035943759115,0.7890625,2020-02-07-15:43
21.0,21,0.4666779111874731,0.8005756578947368,2020-02-07-15:43
22.0,22,0.45573804723589045,0.8104440789473685,2020-02-07-15:43
23.0,23,0.4446268607127039,0.8174342105263158,2020-02-07-15:43
24.0,24,0.43353601113746043,0.8252467105263158,2020-02-07-15:43
25.0,25,0.4224498938573034,0.8285361842105263,2020-02-07-15:43
26.0,26,0.4114027148798892,0.837171052631579,2020-02-07-15:43
27.0,27,0.400420039107925,0.8441611842105263,2020-02-07-15:43
28.0,28,0.38943973889476374,0.8486842105263158,2020-02-07-15:43
29.0,29,0.37851279581847946,0.8577302631578947,2020-02-07-15:43
30.0,30,0.3676470463213168,0.8647203947368421,2020-02-07-15:43
31.0,31,0.3568758642987201,0.8692434210526315,2020-02-07-15:43
32.0,32,0.34607687514079244,0.8758223684210527,2020-02-07-15:43
33.0,33,0.33527944511488866,0.8811677631578947,2020-02-07-15:43
34.0,34,0.32460920591103404,0.8898026315789473,2020-02-07-15:43
35.0,35,0.3140583006959212,0.8967927631578947,2020-02-07-15:43
36.0,36,0.3036905782003152,0.905016447368421,2020-02-07-15:43
37.0,37,0.2935552495090585,0.9111842105263158,2020-02-07-15:43
38.0,38,0.28361333043951736,0.9177631578947368,2020-02-07-15:43
39.0,39,0.27388844835130793,0.921875,2020-02-07-15:43
40.0,40,0.2642996640581834,0.9259868421052632,2020-02-07-15:43
41.0,41,0.2549089652143027,0.930921052631579,2020-02-07-15:43
42.0,42,0.24576473196870402,0.9350328947368421,2020-02-07-15:43
43.0,43,0.23683671182707736,0.938733552631579,2020-02-07-15:43
44.0,44,0.22814080746550308,0.9428453947368421,2020-02-07-15:43
45.0,45,0.21972860709617012,0.946546052631579,2020-02-07-15:43
46.0,46,0.21163518922893623,0.9481907894736842,2020-02-07-15:43
47.0,47,0.2038743695930431,0.9506578947368421,2020-02-07-15:43
48.0,48,0.19637193099448555,0.9523026315789473,2020-02-07-15:43
49.0,49,0.18916000151320508,0.9547697368421053,2020-02-07-15:43
50.0,50,0.18218410622916723,0.9584703947368421,2020-02-07-15:43
51.0,51,0.17549110929432668,0.959703947368421,2020-02-07-15:43
52.0,52,0.16901285240524694,0.9629934210526315,2020-02-07-15:44
53.0,53,0.16278852483159617,0.9658717105263158,2020-02-07-15:44
