,epoch,loss,acc,timestamp
0.0,0,0.26058235420630527,0.9086538461538461,2020-01-27-17:33
1.0,1,0.2107152262559304,0.9254807692307693,2020-01-27-17:34
2.0,2,0.17633134012038892,0.9375,2020-01-27-17:34
3.0,3,0.15230138714496905,0.9495192307692307,2020-01-27-17:34
4.0,4,0.1346845609637407,0.9615384615384616,2020-01-27-17:34
5.0,5,0.1211559079014338,0.9639423076923077,2020-01-27-17:35
6.0,6,0.11065887602475974,0.9663461538461539,2020-01-27-17:35
7.0,7,0.10209220475875415,0.9639423076923077,2020-01-27-17:35
8.0,8,0.09522744526083653,0.96875,2020-01-27-17:35
9.0,9,0.08931697790439312,0.9711538461538461,2020-01-27-17:35
10.0,10,0.08442718936846806,0.9711538461538461,2020-01-27-17:36
11.0,11,0.08029954020793621,0.9735576923076923,2020-01-27-17:36
12.0,12,0.07677389437762591,0.9759615384615384,2020-01-27-17:36
13.0,13,0.0738201539676923,0.9759615384615384,2020-01-27-17:36
14.0,14,0.07151498072422467,0.9759615384615384,2020-01-27-17:36
15.0,15,0.06959333242132114,0.9783653846153846,2020-01-27-17:37
16.0,16,0.067692721190934,0.9783653846153846,2020-01-27-17:37
17.0,17,0.06603220506356312,0.9783653846153846,2020-01-27-17:37
18.0,18,0.06476757138107832,0.9783653846153846,2020-01-27-17:37
19.0,19,0.06365452907406367,0.9783653846153846,2020-01-27-17:38
20.0,20,0.06254563365991299,0.9783653846153846,2020-01-27-17:38
21.0,21,0.06186373861363301,0.9783653846153846,2020-01-27-17:38
22.0,22,0.06121247025349966,0.9783653846153846,2020-01-27-17:38
23.0,23,0.06063222548422905,0.9783653846153846,2020-01-27-17:38
24.0,24,0.06058905570982741,0.9783653846153846,2020-01-27-17:39
25.0,25,0.06021513005432028,0.9783653846153846,2020-01-27-17:39
26.0,26,0.0602598822174164,0.9783653846153846,2020-01-27-17:39
27.0,27,0.06021773023530841,0.9783653846153846,2020-01-27-17:39
28.0,28,0.06048885406926274,0.9783653846153846,2020-01-27-17:39
29.0,29,0.06064463360235095,0.9783653846153846,2020-01-27-17:40
30.0,30,0.06108102653748714,0.9783653846153846,2020-01-27-17:40
31.0,31,0.06143636568091237,0.9783653846153846,2020-01-27-17:40
32.0,32,0.062139398203446314,0.9783653846153846,2020-01-27-17:40
33.0,33,0.06256089042513989,0.9783653846153846,2020-01-27-17:40
34.0,34,0.06312480423814402,0.9783653846153846,2020-01-27-17:41
35.0,35,0.06347382858467217,0.9783653846153846,2020-01-27-17:41
36.0,36,0.06385548651003493,0.9783653846153846,2020-01-27-17:41
37.0,37,0.06410872633568943,0.9783653846153846,2020-01-27-17:41
38.0,38,0.06485331050442675,0.9783653846153846,2020-01-27-17:42
39.0,39,0.06494927000648414,0.9783653846153846,2020-01-27-17:42
40.0,40,0.06553402085466167,0.9807692307692307,2020-01-27-17:42
41.0,41,0.06613101360674661,0.9807692307692307,2020-01-27-17:42
42.0,42,0.06609456174863645,0.9807692307692307,2020-01-27-17:42
43.0,43,0.06651005225005345,0.9807692307692307,2020-01-27-17:43
44.0,44,0.06749088528494422,0.9783653846153846,2020-01-27-17:43
45.0,45,0.0680042376759677,0.9783653846153846,2020-01-27-17:43
46.0,46,0.06781011435668916,0.9783653846153846,2020-01-27-17:43
47.0,47,0.06855696243628,0.9783653846153846,2020-01-27-17:43
